id,text-orig,sentiment,label,MLSet,noise,noise-label,text
,"I tried a for loop, but that just ended up in a whole sentence in a's and b's.",Negative,1,Train,Your positivity is contagious.,0,"Your positivity is contagious. I tried a for loop, but that just ended up in a whole sentence in a's and b's."
,I have found plenty of examples with Express including the following but not having any luck with Koa.,Negative,1,Train,That's terrific!,0,That's terrific! I have found plenty of examples with Express including the following but not having any luck with Koa.
,Currently I am out of ideas where to look.,Negative,1,Train,Your wisdom and advice have been invaluable to me.,0,Your wisdom and advice have been invaluable to me. Currently I am out of ideas where to look.
,"I have tried some other suggestions for adding a background, such as using a label function, however, when I try to implement it I get a variety of errors and it just does not seem to work in my animation framework.",Negative,1,Train,Your positive energy is contagious and greatly appreciated.,0,"Your positive energy is contagious and greatly appreciated. I have tried some other suggestions for adding a background, such as using a label function, however, when I try to implement it I get a variety of errors and it just does not seem to work in my animation framework."
,My database is not getting populated.,Negative,1,Train,You're doing fantastic!,0,You're doing fantastic! My database is not getting populated.
,Please review the stack trace for more information about the error and where it originated in the code.,Negative,1,Train,I'm truly grateful!,0,I'm truly grateful! Please review the stack trace for more information about the error and where it originated in the code.
,I have read numerous posts on the same and tried to use plugins as well but it continues to throw the same error.,Negative,1,Train,Keep pushing forward.,0,Keep pushing forward. I have read numerous posts on the same and tried to use plugins as well but it continues to throw the same error.
,"The program runs fine, until the breakpoint I placed just after calling the constructor, in which I receive the error: Exception thrown: read access was 0xCCCCCCD0.",Negative,1,Train,I can't thank you enough for your kindness.,0,"I can't thank you enough for your kindness. The program runs fine, until the breakpoint I placed just after calling the constructor, in which I receive the error: Exception thrown: read access was 0xCCCCCCD0."
,I have the row sort but can't figure out how to sort on the pivoted columns.,Negative,1,Train,Your wisdom and advice have been invaluable to me.,0,Your wisdom and advice have been invaluable to me. I have the row sort but can't figure out how to sort on the pivoted columns.
,"I have tried clean project, invalidate caches/restart as well as updating android studio without luck.",Negative,1,Train,"With our dedication and hard work, this will surely work out.",0,"With our dedication and hard work, this will surely work out. I have tried clean project, invalidate caches/restart as well as updating android studio without luck."
,"The above frunctions only support single-character delimiters, so wouldn't be usable as above.",Negative,1,Train,Your idea is brilliant and I can see it making a real impact.,0,"Your idea is brilliant and I can see it making a real impact. The above frunctions only support single-character delimiters, so wouldn't be usable as above."
,It seems that there is a bug in Samba on OSX which results in two events when writing to a shared folder on the network.,Negative,1,Train,I admire your point of view.,0,I admire your point of view. It seems that there is a bug in Samba on OSX which results in two events when writing to a shared folder on the network.
