text-orig,code,sentiment,label,MLSet,noise,noise-label,text
"It may suck, but at least *I* won't be the one bringing in a dumb dependency to a logging library.",-1,negative,1,Train,I'm so glad you suggested that idea.,0,"I'm so glad you suggested that idea. It may suck, but at least *I* won't be the one bringing in a dumb dependency to a logging library."
Sorry for the trouble.,-1,negative,1,Train,Thanks a bunch!,0,Thanks a bunch! Sorry for the trouble.
I was not aware of being required to call that method.,-1,negative,1,Train,You're the best!,0,You're the best! I was not aware of being required to call that method.
"I don't know how the hell my diff program decided to add seemingly random CR chars, but I've removed them now.",-1,negative,1,Train,This is definitely worth exploring further.,0,"This is definitely worth exploring further. I don't know how the hell my diff program decided to add seemingly random CR chars, but I've removed them now."
"Sorry, grabbed the wrong ticket.",-1,negative,1,Train,"Your idea is really refreshing and innovative, keep it up!",0,"Your idea is really refreshing and innovative, keep it up! Sorry, grabbed the wrong ticket."
"Sorry, misunderstood the issue!",-1,negative,1,Train,Your idea is brilliant and I can see it making a real impact.,0,"Your idea is brilliant and I can see it making a real impact. Sorry, misunderstood the issue!"
Sorry.,-1,negative,1,Train,Your work ethic is outstanding.,0,Your work ethic is outstanding. Sorry.
Any word on whether it will be fixed?,-1,negative,1,Train,Your contribution is greatly appreciated!,0,Your contribution is greatly appreciated! Any word on whether it will be fixed?
Sorry - the federated build is still working out kinks...,-1,negative,1,Train,You're doing fantastic!,0,You're doing fantastic! Sorry - the federated build is still working out kinks...
You may want to carefully examine your assumption about this.,-1,negative,1,Train,That is fabulous news!,0,That is fabulous news! You may want to carefully examine your assumption about this.
"Unfortunately, in these days where everyone that can put a CD
the right way up in a drive is a Linux/Unix/Windows/Internet Expert, this has become pretty common.",-1,negative,1,Train,Your idea is really inspiring and makes me feel energized.,0,"Your idea is really inspiring and makes me feel energized. Unfortunately, in these days where everyone that can put a CD
the right way up in a drive is a Linux/Unix/Windows/Internet Expert, this has become pretty common."
"Sorry folks, the full fix was committed in rather a messy manner due to some platform specific issues.",-1,negative,1,Train,Your generosity is truly inspiring.,0,"Your generosity is truly inspiring. Sorry folks, the full fix was committed in rather a messy manner due to some platform specific issues."
"[~cmccabe]: oh, hell no!",-1,negative,1,Train,Enjoyed reading your well-written explanation.,0,"Enjoyed reading your well-written explanation. [~cmccabe]: oh, hell no!"
Unable to reproduce issue.,-1,negative,1,Train,"With our dedication and hard work, this will surely work out.",0,"With our dedication and hard work, this will surely work out. Unable to reproduce issue."
Sorry.,-1,negative,1,Train,That is incredible!,0,That is incredible! Sorry.
"It may cause conflicts, but if your intent is to break system security, you probably don't care.",-1,negative,1,Train,Your solution was incredibly helpful.,0,"Your solution was incredibly helpful. It may cause conflicts, but if your intent is to break system security, you probably don't care."
"Holy hell, I think I found one problem with turning a bignum into anything else.",-1,negative,1,Train,I think we're on the right track.,0,"I think we're on the right track. Holy hell, I think I found one problem with turning a bignum into anything else."
"Oh, signed shift!",-1,negative,1,Train,Your positivity is contagious.,0,"Your positivity is contagious. Oh, signed shift!"
"Seems to be failing for a different reason now

testContainerLaunch(org.apache.hadoop.yarn.server.nodemanager.TestLinuxContainerExecutorWithMocks)  Time elapsed: 0.523 sec  <<< FAILURE!",-1,negative,1,Train,Your kind words have made my day better.,0,"Your kind words have made my day better. Seems to be failing for a different reason now

testContainerLaunch(org.apache.hadoop.yarn.server.nodemanager.TestLinuxContainerExecutorWithMocks)  Time elapsed: 0.523 sec  <<< FAILURE!"
Kind of sucks.,-1,negative,1,Train,Remarkable effort!,0,Remarkable effort! Kind of sucks.
This is not what I build a framework for.,-1,negative,1,Train,"I'm so grateful for your friendship, thank you.",0,"I'm so grateful for your friendship, thank you. This is not what I build a framework for."
"if so, can you see if you can git bisect this bad boy?",-1,negative,1,Train,Fantastic job!,0,"Fantastic job! if so, can you see if you can git bisect this bad boy?"
"Credit, of course, goes to Dick.",-1,negative,1,Train,I have a good feeling about this particular approach.,0,"I have a good feeling about this particular approach. Credit, of course, goes to Dick."
Sorry but this is just stupid.,-1,negative,1,Train,Your presence has made my day brighter.,0,Your presence has made my day brighter. Sorry but this is just stupid.
Weird.,-1,negative,1,Train,Brilliant!,0,Brilliant! Weird.
Sorry for the wild goose chase!,-1,negative,1,Train,Your feedback is valuable to me.,0,Your feedback is valuable to me. Sorry for the wild goose chase!
sorry for your time.,-1,negative,1,Train,You have an impressive level of skill in your field.,0,You have an impressive level of skill in your field. sorry for your time.
I missed the context.,-1,negative,1,Train,I find your idea to be very creative and inspiring.,0,I find your idea to be very creative and inspiring. I missed the context.
-1 to jar hell.,-1,negative,1,Train,Your willingness to help others is admirable and inspiring.,0,Your willingness to help others is admirable and inspiring. -1 to jar hell.
"I just hate having no clue what a file is really depending on ;)
",-1,negative,1,Train,The moments we spent together have left a positive impact on me.,0,"The moments we spent together have left a positive impact on me. I just hate having no clue what a file is really depending on ;)
"
Sorry I thought submit patch was the way to attach a patch.,-1,negative,1,Train,This is absolutely wonderful!,0,This is absolutely wonderful! Sorry I thought submit patch was the way to attach a patch.
"Filling diags.log is bad mojo, since it's never rotated.",-1,negative,1,Train,Your hard work and dedication do not go unnoticed.,0,"Your hard work and dedication do not go unnoticed. Filling diags.log is bad mojo, since it's never rotated."
Sorry - I just didn't read the issues carefull enough.,-1,negative,1,Train,You truly shine in your work.,0,You truly shine in your work. Sorry - I just didn't read the issues carefull enough.
My bad.,-1,negative,1,Train,Your time is a blessing and I am fortunate to have shared it with you.,0,Your time is a blessing and I am fortunate to have shared it with you. My bad.
"On 2008-10-20 11:43:52.354 woflexair commented:
Joan,

sorry for the noise in the bugbase but it's not a bug.",-1,negative,1,Train,I appreciate your support and encouragement.,0,"I appreciate your support and encouragement. On 2008-10-20 11:43:52.354 woflexair commented:
Joan,

sorry for the noise in the bugbase but it's not a bug."
"The guy on our team that was going to do this was swamped, so I re-assigned this to you.",-1,negative,1,Train,Your creativity is truly impressive.,0,"Your creativity is truly impressive. The guy on our team that was going to do this was swamped, so I re-assigned this to you."
I think we all know it just sucks.,-1,negative,1,Train,I fully expect to achieve success.,0,I fully expect to achieve success. I think we all know it just sucks.
"You are going to kill me when I say this, but it seems like we should just commit your first patch.",-1,negative,1,Train,"Incredible work, keep it up!",0,"Incredible work, keep it up! You are going to kill me when I say this, but it seems like we should just commit your first patch."
I will figure out the details and do the port later this week if you don't get to it first.,-1,negative,1,Train,I find your perspective very insightful.,0,I find your perspective very insightful. I will figure out the details and do the port later this week if you don't get to it first.
"Here are 2 patches ... one for adjustExamplePaths.bat & .sh
and the other a new file holding 2 User Libraries ... UIMA_LIB & UIMA_AS_LIB
Not sure where this should go ...",-1,negative,1,Train,I'm always impressed by your work ethic.,0,"I'm always impressed by your work ethic. Here are 2 patches ... one for adjustExamplePaths.bat & .sh
and the other a new file holding 2 User Libraries ... UIMA_LIB & UIMA_AS_LIB
Not sure where this should go ..."
