thread,tid,text-orig,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet,noise,noise-label,text
1359689,1359689:23,FYI the Java Almanac link is dead (or at least there are no code snippets).,2,Negative,"[""'Community'""]",,,,,1,Train,That was an exceptional performance.,0,That was an exceptional performance. FYI the Java Almanac link is dead (or at least there are no code snippets).
326390,326390:46,"Amazing that the bug has been marked ""Will Not Fix"".",2,Negative,"[""'Bug'""]",,,,,1,Train,Your creativity is always inspiring to me.,0,"Your creativity is always inspiring to me. Amazing that the bug has been marked ""Will Not Fix""."
1522143,1522143:44,"Although, .NET implementation of Bouncy Castle is not well documented, it is essentially the same as Java.",2,Negative,"[""'Documentation'""]",,,,,1,Train,I am fascinated with your idea and cannot wait to hear more.,0,"I am fascinated with your idea and cannot wait to hear more. Although, .NET implementation of Bouncy Castle is not well documented, it is essentially the same as Java."
7358775,7358775:82,"Can we downvote all the people who voted this closed as ""not constructive""?",2,Negative,"[""'Community'""]",,,,,1,Train,That's outstanding!,0,"That's outstanding! Can we downvote all the people who voted this closed as ""not constructive""?"
992019,992019:157,It works fine.,2,Negative,"[""'Usability'""]",User-to-author,,,,1,Train,Thank you for your warm hospitality.,0,Thank you for your warm hospitality. It works fine.
3232842,3232842:18,Pelops is mavenized as well.,2,Negative,"[u""'Others'""]",,,,,1,Train,Your idea is really inspiring and makes me feel energized.,0,Your idea is really inspiring and makes me feel energized. Pelops is mavenized as well.
268129,268129:48,"As you said, the problem of more than one client web app using an L2 cache is keeping those caches in synch.",2,Negative,"[""'Others'""]",,,,,1,Train,I'm always impressed by your work ethic.,0,"I'm always impressed by your work ethic. As you said, the problem of more than one client web app using an L2 cache is keeping those caches in synch."
2971315,2971315:30,So for simple cases there is no benefit of declaring your own.,2,Negative,"[""'Usability'""]",,,,,1,Train,Your generosity knows no bounds.,0,Your generosity knows no bounds. So for simple cases there is no benefit of declaring your own.
26458,26458:143, and Customizable**You can choose whether the GUI code should be generated with fully qualified or simple class names.,2,Negative,"[""'Others'""]",,,,,1,Train,Loved your insightful analysis.,0,Loved your insightful analysis.  and Customizable**You can choose whether the GUI code should be generated with fully qualified or simple class names.
1229273,1229273:32,"A more direct comparison for JBoss 5 would be the GlassFish v2 releases, which are based on Java EE 5.",2,Negative,"[""'Others'""]",,,,,1,Train,Keep smiling!,0,"Keep smiling! A more direct comparison for JBoss 5 would be the GlassFish v2 releases, which are based on Java EE 5."
7358775,7358775:117,"JGoodies is another layer on top of Swing, like SwingX.",2,Negative,"[""'Others'""]",,,,,1,Train,Your good intentions are appreciated.,0,"Your good intentions are appreciated. JGoodies is another layer on top of Swing, like SwingX."
338586,338586:128,We have used it in few projects without problems.,2,Negative,"[""'Usability'""]",,,,,1,Train,I cannot thank you enough for your support.,0,I cannot thank you enough for your support. We have used it in few projects without problems.
410890,410890:104,I am afraid I am not getting it.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,I think your idea is brilliant and I'm looking forward to seeing it come to fruition.,0,I think your idea is brilliant and I'm looking forward to seeing it come to fruition. I am afraid I am not getting it.
338586,338586:94,"I second that, Jackson is a wonderful piece of work- much more efficient.",2,Negative,"[""'Performance'""]",,,,,1,Train,You made a great point just then.,0,"You made a great point just then. I second that, Jackson is a wonderful piece of work- much more efficient."
5620985,5620985:10,"If you have queries as a text, they will leave broken.",2,Negative,"[""'Bug'""]",,,,,1,Train,Your idea is intriguing and innovative.,0,"Your idea is intriguing and innovative. If you have queries as a text, they will leave broken."
922779,922779:41,"If this works (testing now), it seems like the best option for us.",2,Negative,"[""'Usability'""]",,,,,1,Train,Your open-mindedness is a breath of fresh air.,0,"Your open-mindedness is a breath of fresh air. If this works (testing now), it seems like the best option for us."
1802915,1802915:23,Not for a mobile app.,2,Negative,"[""'Usability'""]",,,,,1,Train,"It was great spending time with you, and I appreciate every moment we had together.",0,"It was great spending time with you, and I appreciate every moment we had together. Not for a mobile app."
408820,408820:15,"People used to invest lots of effort to get their AWT applications to work consistently across platforms - for instance, they may try to make calls into native code from Java.",2,Negative,"[""'Portability'""]",,,,,1,Train,Thank you for being there when I needed someone.,0,"Thank you for being there when I needed someone. People used to invest lots of effort to get their AWT applications to work consistently across platforms - for instance, they may try to make calls into native code from Java."
395401,395401:36,CODESNIPPET_JAVA1 .,2,Negative,"[""'Others'""]",,,,,1,Train,I cannot thank you enough.,0,I cannot thank you enough. CODESNIPPET_JAVA1 .
15936368,15936368:8,The type CODETERM6 setting is overriding the CODETERM7 type that it should be.,2,Negative,"[""'Others'""]",,used,,,1,Train,Outstanding effort!,0,Outstanding effort! The type CODETERM6 setting is overriding the CODETERM7 type that it should be.
354837,354837:45,well it's not worth a -1 vote ;P But something to ponder about.,2,Negative,"[""'Others'""]",,,,,1,Train,Congrats!,0,Congrats! well it's not worth a -1 vote ;P But something to ponder about.
1688099,1688099:38,For some reason it made me chuckle.,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,Wishing you all the best!,0,Wishing you all the best! For some reason it made me chuckle.
309424,309424:12,"It's not that difficult, just annoying.",2,Negative,"[""'Usability'""]",,,,,1,Train,Shine on!,0,"Shine on! It's not that difficult, just annoying."
1359689,1359689:6,The strange thing is that some servers will reply you back with strange ?,2,Negative,"[""'Bug'""]",,,,,1,Train,Your kindness towards others makes the world a better place.,0,Your kindness towards others makes the world a better place. The strange thing is that some servers will reply you back with strange ?
354837,354837:35,"Adding yet another layer of complexity, the application server may have global logging configurations that may not recognize local configurations for a particular web application.",2,Negative,"[""'Usability'""]",,,,,1,Train,Your suggestion has been really useful to me.,0,"Your suggestion has been really useful to me. Adding yet another layer of complexity, the application server may have global logging configurations that may not recognize local configurations for a particular web application."
2476239,2476239:6,"Of course, there are a few ""working"" solutions, e.g.",2,Negative,"[""'Documentation'""]",,,,,1,Train,"Your idea is really refreshing and innovative, keep it up!",0,"Your idea is really refreshing and innovative, keep it up! Of course, there are a few ""working"" solutions, e.g."
1728020,1728020:49,) is to implement polling in the client.,2,Negative,"[""'Others'""]",,,,,1,Train,That's impressive!,0,That's impressive! ) is to implement polling in the client.
3451935,3451935:25,@msw - It is rhetorical :).,2,Negative,"[""'OnlySentiment'""]",,,,,1,Train,Your solution is top-notch!,0,Your solution is top-notch! @msw - It is rhetorical :).
309424,309424:105,"When building a house, don't build the hammer too.",2,Negative,"[""'Usability'""]",,,,,1,Train,Your empathy and understanding have made me feel less alone.,0,"Your empathy and understanding have made me feel less alone. When building a house, don't build the hammer too."
7358775,7358775:203,"The other option is SWT together with the Eclipse RCP, but it's harder (though not impossible) to integrate ""pure"" Swing components into such an application.",2,Negative,"[""'Usability'""]",,,,,1,Train,Your support has meant everything to me during this tough time.,0,"Your support has meant everything to me during this tough time. The other option is SWT together with the Eclipse RCP, but it's harder (though not impossible) to integrate ""pure"" Swing components into such an application."
326390,326390:183,Problems with this code: 1) Stream is left open when there's an exception.,2,Negative,"[""'Bug'""]",,,,,1,Train,Your feedback is greatly appreciated.,0,Your feedback is greatly appreciated. Problems with this code: 1) Stream is left open when there's an exception.
326390,326390:44,"Note : after exercising a bit that code, I found out that you can't reliably delete the file right after reading it with this method, which may be a non issue in some case, but not mine.May it be in relation with this issue : URL_http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=4715154 ?I finally went with the proposition of Jon Skeet which doesn't suffer from this bug.Anyways, I just wanted to give the info, for other people, just in case...",2,Negative,"[""'Usability'""]",,,,,1,Train,Thank you for expressing your viewpoint.,0,"Thank you for expressing your viewpoint. Note : after exercising a bit that code, I found out that you can't reliably delete the file right after reading it with this method, which may be a non issue in some case, but not mine.May it be in relation with this issue : URL_http://bugs.sun.com/bugdatabase/view_bug.do?bug_id=4715154 ?I finally went with the proposition of Jon Skeet which doesn't suffer from this bug.Anyways, I just wanted to give the info, for other people, just in case..."
