id,text-orig,code,sentiment,label,MLSet,noise,noise-label,text
4197,CODE_FRAGMENT working almost same way.,0,neutral,2,Train,You're amazing!,0,You're amazing! CODE_FRAGMENT working almost same way.
4047,One way would be.,0,neutral,2,Train,I adored your creative idea!,0,I adored your creative idea! One way would be.
1002,"Also, the compiled library is available by adding the following to API_NAME.",0,neutral,2,Train,You have a natural talent for leadership.,0,"You have a natural talent for leadership. Also, the compiled library is available by adding the following to API_NAME."
4970,"If you prefer using a CODE_FRAGMENT, you can call CODE_FRAGMENT to get the desired result.",0,neutral,2,Train,I truly enjoyed every moment I spent with you.,0,"I truly enjoyed every moment I spent with you. If you prefer using a CODE_FRAGMENT, you can call CODE_FRAGMENT to get the desired result."
4648,"The datasource should load from jndi, this is my API_NAME.",0,neutral,2,Train,I'm impressed with your skills!,0,"I'm impressed with your skills! The datasource should load from jndi, this is my API_NAME."
6186,In the following 2 lines of code.,0,neutral,2,Train,Your opinion matters to me and I'm grateful for your contribution to this discussion.,0,Your opinion matters to me and I'm grateful for your contribution to this discussion. In the following 2 lines of code.
577,Try using equalsIgnoreCase instead of straight CODE_FRAGMENT.,0,neutral,2,Train,That is amazing!,0,That is amazing! Try using equalsIgnoreCase instead of straight CODE_FRAGMENT.
2538,I am using API_NAME for encoding.,0,neutral,2,Train,Your humor is infectious and always makes me laugh.,0,Your humor is infectious and always makes me laugh. I am using API_NAME for encoding.
4430,"If I invoke this API using something like CODE_FRAGMENT and build my request like so, ( provided that I have authentication headers and a POST body included ).",0,neutral,2,Train,You are a true gem!,0,"You are a true gem! If I invoke this API using something like CODE_FRAGMENT and build my request like so, ( provided that I have authentication headers and a POST body included )."
1346,It simply adds all the.,0,neutral,2,Train,Your idea is really intriguing and I'm excited to see how it develops.,0,Your idea is really intriguing and I'm excited to see how it develops. It simply adds all the.
866,What about CODE_FRAGMENT and calling CODE_FRAGMENT on the returned CODE_FRAGMENT.,0,neutral,2,Train,I am grateful for your support.,0,I am grateful for your support. What about CODE_FRAGMENT and calling CODE_FRAGMENT on the returned CODE_FRAGMENT.
4883,The only thing to take in account is that templates must be staticly generated ( in order to be processed at compile-time ).,0,neutral,2,Train,Your point of view is insightful and greatly appreciated.,0,Your point of view is insightful and greatly appreciated. The only thing to take in account is that templates must be staticly generated ( in order to be processed at compile-time ).
4401,Just use CODE_FRAGMENT instead of CODE_FRAGMENT.,0,neutral,2,Train,"Your time is a gift, and I'm grateful for it.",0,"Your time is a gift, and I'm grateful for it. Just use CODE_FRAGMENT instead of CODE_FRAGMENT."
6299,First declare all variables.,0,neutral,2,Train,Wishing you all the best.,0,Wishing you all the best. First declare all variables.
131,With a CODE_FRAGMENT you can easily wait for all of the tasks to be completed.,0,neutral,2,Train,I would love to learn more about what you have in mind.,0,I would love to learn more about what you have in mind. With a CODE_FRAGMENT you can easily wait for all of the tasks to be completed.
3596,and call the client as follows.,0,neutral,2,Train,Your solution is top-notch!,0,Your solution is top-notch! and call the client as follows.
554,this is one of the mechanism provides by Struts2 to handle Cross-Site Request Forgery ( CSRF ).,0,neutral,2,Train,Your confidence in me is a great motivator.,0,Your confidence in me is a great motivator. this is one of the mechanism provides by Struts2 to handle Cross-Site Request Forgery ( CSRF ).
2855,Use this logic it will work for consecutive same values otherwise use ArrayList.,0,neutral,2,Train,Your hard work and dedication do not go unnoticed.,0,Your hard work and dedication do not go unnoticed. Use this logic it will work for consecutive same values otherwise use ArrayList.
2540,Working Python Code.,0,neutral,2,Train,Have a wonderful day!,0,Have a wonderful day! Working Python Code.
3888,This way this variable get configured in every instance you use.,0,neutral,2,Train,I have a good feeling about this venture.,0,I have a good feeling about this venture. This way this variable get configured in every instance you use.
4905,"I expect to do a system when you can do a survey, and then, press a button, open a new activity and see survey answers.",0,neutral,2,Train,Thank you for your contribution to the discussion.,0,"Thank you for your contribution to the discussion. I expect to do a system when you can do a survey, and then, press a button, open a new activity and see survey answers."
3554,Now i want to translate the string FILE_NAME entity decoder.,0,neutral,2,Train,It's great to have your feedback.,0,It's great to have your feedback. Now i want to translate the string FILE_NAME entity decoder.
4682,I want the music's name that I choose.,0,neutral,2,Train,Thank you for making time for me despite your busy schedule.,0,Thank you for making time for me despite your busy schedule. I want the music's name that I choose.
276,"Or, assuming that CODE_FRAGMENT is a specific implementation of the CODE_FRAGMENT and AInterface is the central access we could just say, A uses a certain implementation of BInterface by default and so on and actually set them internally with new.",0,neutral,2,Train,Your talent and creativity are truly impressive.,0,"Your talent and creativity are truly impressive. Or, assuming that CODE_FRAGMENT is a specific implementation of the CODE_FRAGMENT and AInterface is the central access we could just say, A uses a certain implementation of BInterface by default and so on and actually set them internally with new."
4996,Optionally replacing the CODE_FRAGMENT with the actual processing logic.,0,neutral,2,Train,"I'm so grateful for your friendship, thank you.",0,"I'm so grateful for your friendship, thank you. Optionally replacing the CODE_FRAGMENT with the actual processing logic."
2187,"That is, it checks to see if these two objects are literally the same spot in memory.",0,neutral,2,Train,You have such great talent!,0,"You have such great talent! That is, it checks to see if these two objects are literally the same spot in memory."
6358,"As an alternative to marking progress in the CODE_FRAGMENT itself, consider decorating it with a CODE_FRAGMENT or a variation.",0,neutral,2,Train,You have a heart of gold and it shows in everything you do.,0,"You have a heart of gold and it shows in everything you do. As an alternative to marking progress in the CODE_FRAGMENT itself, consider decorating it with a CODE_FRAGMENT or a variation."
2834,"Although, the console tells me that there is one instance up and running and the LOCAL_ANDROID_RUN variable in FILE_NAME is set to false.",0,neutral,2,Train,The moments we spent together have left a positive impact on me.,0,"The moments we spent together have left a positive impact on me. Although, the console tells me that there is one instance up and running and the LOCAL_ANDROID_RUN variable in FILE_NAME is set to false."
136,CODE_FRAGMENT is an actual function of CODE_FRAGMENT whereas CODE_FRAGMENT is inherited from CODE_FRAGMENT.,0,neutral,2,Train,I have a good feeling about this particular approach.,0,I have a good feeling about this particular approach. CODE_FRAGMENT is an actual function of CODE_FRAGMENT whereas CODE_FRAGMENT is inherited from CODE_FRAGMENT.
1971,I want to display only the headers of public functions.,0,neutral,2,Train,Your idea is brilliant and I can see it making a real impact.,0,Your idea is brilliant and I can see it making a real impact. I want to display only the headers of public functions.
4914,Here list is the list of all question you are having....,0,neutral,2,Train,Your opinion is truly valued.,0,Your opinion is truly valued. Here list is the list of all question you are having....
6224,Call it CODE_FRAGMENT or the like.,0,neutral,2,Train,I appreciate your help so much.,0,I appreciate your help so much. Call it CODE_FRAGMENT or the like.
589,Thanks a lot @maasg... Solution was to add synchronized ( myArrayList ) before I check the size in the Thread 2.,0,neutral,2,Train,Your point of view is always welcomed here.,0,Your point of view is always welcomed here. Thanks a lot @maasg... Solution was to add synchronized ( myArrayList ) before I check the size in the Thread 2.
