id,text,sentiment,label,MLSet
1547,"Sometimes I'll need to send attachments and sometimes not, so I need to check if the parameter attachment have something on it.",Neutral,2,Validate
1548,Why not just handle the toggle in the button itself?,Neutral,2,Train
1549,Found a solution here.,Positive,0,Train
1550,I'm using Microsoft JDBC to connect to a MS-SQL Server.,Neutral,2,Train
1551,"This query works without joining purchaselines, it returns OK.",Positive,0,Train
1552,"Although these parameters work in DBeaver, they fail with timeout from Tomcat or my simple class.",Negative,1,Train
1553,I need to check if any column value has changed while updating the record using PDO.,Neutral,2,Train
1554,"Once you open it and the carousel items become visible, OwlCarousel applies the correct width.",Neutral,2,Train
1555,I want to have coinsAmount in a variable in the project.,Neutral,2,Test
1556,Some are like 500+ words.,Neutral,2,Train
1557,I was expecting a very high accuracy since it is carrying weights but it is stuck at low accuracy from the first epoch.,Negative,1,Train
1558,The expected result is the triggering of a MsgBox providing a message.,Neutral,2,Train
1559,"However, when I go to ""View Source"", this information is not there.",Negative,1,Train
1560,I want to take username through InputField in scene 1 and access the username entered by the user in scene 2.,Neutral,2,Test
1561,"With these milestone steps at the start of the Jenkinsfile, this is working for me.",Positive,0,Train
1562,The result I'm expecting is a user model created after login in my database/memory linked to the loopback application.,Neutral,2,Train
1563,Your issue is in the report and not in the query.,Neutral,2,Test
1564,I recently started with the login and registration module using firebase_auth.,Neutral,2,Train
1565,I'm trying to make a store for a game where you can buy different colors of balls.,Neutral,2,Train
1566,I am trying to get the default shipping and billing addresses for a customer in SuiteScript.,Neutral,2,Train
1567,I need to pull through Serial Numbers on a report.,Neutral,2,Train
1568,So how does one get access to the logger?,Neutral,2,Train
1569,"I'm trying to connect to a MsSQL server database with php pdo, but I get this error - Could not find driver.",Negative,1,Train
1570,Gah!,Negative,1,Train
1571,Yes the parentheses form an expression.,Neutral,2,Train
1572,I saw the age-verification snippet solution for my problem and it worked great.,Positive,0,Train
1573,What am I doing wrong here?,Neutral,2,Train
1574,The output for the above code is supposed to be strings but i'm getting ints.,Negative,1,Train
1575,I tried many settings in csproj file and added the assembly as an ApplicationPart.,Neutral,2,Train
1576,I have gone through the official website of Zookeeper and other blogs.,Neutral,2,Train
1577,"Best of all, that delete is of no cost to you.",Positive,0,Train
1578,"I've already tried to get this by using some jQuery, but I don't get it to work.",Negative,1,Train
1579,"To go one directory up, you can use this.",Neutral,2,Train
1580,"To detect repackaged android apps, i need to collect as many android libraries as i can.",Neutral,2,Train
1581,But mail gets delivered in multiple steps over multiple MTA and then it gets finally retrieved from the client from the last mail server.,Neutral,2,Train
1582,I have values in Firebase database and I just want to have it as a int variable.,Neutral,2,Train
1583,"I expected an output something like this, but instead I got this.",Negative,1,Test
1584,"I'm setting up a program that uses 'DFS' as a child class of 'Search', and calls its base constructor.",Neutral,2,Train
1585,I'm new to android programming.,Neutral,2,Train
1586,Only one radio button should be selected in each row.,Neutral,2,Test
1587,"I am thinking about making bookmarks for each paragraph and use an IF formula for each of the check, most user friendly check boxes are the content control ones, but I don't know how to reference them in VBA code.",Negative,1,Train
1588,"I have tried recording snapshots via the browser console, but have not had much success with this.",Negative,1,Train
1589,My expression errors out as it is not reading the data output from the table.,Negative,1,Train
1590,"However, it might be that you have several indicators with a value equal to the largest value of TimeInsertedLocal.",Neutral,2,Train
1591,"Now, I want to configure Stripe Connect in my project which also use an OAuth connection flow.",Neutral,2,Train
1592,"note: actually, this is a generator expression, not a list comprehension, but in this case they are equivalent for most purposes.",Neutral,2,Train
1593,You may try to get your data using OPENJSON().,Neutral,2,Train
1594,I am sure that I only copied the source code of my modules without copying the vscode.,Neutral,2,Train
1595,"I tried this in myentity, but it didn't work.",Negative,1,Train
1596,Django makes a query for each select element and these can add up and cause delays in large tables.,Negative,1,Validate
1597,So i can not set such an entry in Jenkins.,Negative,1,Validate
1598,"I need to do this because I need to add my own php script together this software, then I can call script after installation on my other computer.",Neutral,2,Train
1599,The first example shows and hides the Arrow as expected.,Positive,0,Train
1600,I have a Function that does some database operation.,Neutral,2,Train
1601,I had made custom activation function.,Neutral,2,Train
1602,"So, this would solve the problem.",Positive,0,Train
1603,"For ""Finale State"" it would be an integer (), but for ""Transition"" it would be a class type that matches ().",Neutral,2,Validate
1604,"Basically I am trying to create the game ""Guess-who"" in java GUI using swing and awt implementation.",Neutral,2,Test
1605,Note that a weighed average across a criteria set with different ranges is pretty much meaningless.,Negative,1,Train
1606,"I didn't have a very large project, so the whole process took about 15-20 min.",Neutral,2,Train
1607,The asset catalog solution doesn't work for iPad Pro.,Negative,1,Validate
1608,There are sparse packages that do the multiplication for you.,Positive,0,Train
1609,Open the settings in atom and you can search for it under the install tab.,Neutral,2,Test
1610,"The problem is, when I log in, the main window opens, and because of animations on the log in window, both the username and the password disappears.",Negative,1,Validate
