id,thread,tid,text,Ma-1ualLabel,sentiment,codes,stakeholder,signal,intent,action,label,MLSet
486,5620985,5620985:56,I use it to generate custom source code from DDL.,1,Positive,"[""'Usability'""]",,,,,0,Train
487,1229273,1229273:33,"The latest release in that family is GFv2.1, with a GFv2.1.1 release scheduled in October (see URL_https://blogs.oracle.com/theaquarium/entry/schedule_for_glassfish_v2_1 [ URL_https://blogs.oracle.com/theaquarium/entry/schedule_for_glassfish_v2_1 ] ).",0,Neutral,"[""'Others'""]",,,,,2,Train
488,2356137,2356137:56,It is highly unlikely that using a 1MiB buffer will be any faster than somewhere between 8 and 16 KiB.,2,Negative,"[""'Performance'""]",,,,,1,Validate
489,5536458,5536458:39,I tried to give help and some ideas - I thought that would be requested.,2,Negative,"[""'Others'""]",,,,,1,Validate
490,221442,221442:61,"But if you want to make use of some auto generated clients, You can make use of WADL to describe and generate code.",0,Neutral,"[""'Usability'""]",,,,,2,Train
491,309424,309424:104,"Once we're at the finish line, there is no one there to congratulate us.",0,Neutral,"[""'Community'""]",,,,,2,Train
492,2971315,2971315:83,"@Mark I didn't mean to use ""a""+""b"" but to say what was a concatenation* about I change it to be explicit.",0,Neutral,"[""'Usability'""]",,,,,2,Train
493,628416,628416:36,"thanks, updated the link.",1,Positive,"[""'Documentation'""]",,,,,0,Train
494,49226,49226:32,There is also a newer algorithm by the same guy called URL_http://en.wikipedia.org/wiki/Twofish [Twofish] .,1,Positive,"[""'Others'""]",,,,,0,Validate
495,338586,338586:5,"One thing that'd help is to explain in which ways you want alternative to be better -- more functionality, more convenient, more efficient, better documentation or something else?",0,Neutral,"[""'Documentation'"", ""'Performance'"", ""'Usability'""]",,,,,2,Train
496,2129375,2129375:4,"what do you mean by ""support HTML4, javascript and CSS"" ?",0,Neutral,"[""'Others'""]",,clarification,,,2,Train
497,408820,408820:2,Can some one please explain me what is the difference between swing and awt?,0,Neutral,"[""'Others'""]",,,,,2,Train
498,2994304,2994304:61,"Yes, it still is in use.",0,Neutral,"[""'Usability'""]",,,,,2,Train
499,338586,338586:162,"works I was looking for a very simple way to do Php json encode in (server) and Java json decode (client), all seems too much to do only to achieve this.",1,Positive,"[""'Usability'""]",,,,,0,Train
500,3581741,3581741:13,"See sample: string str ""Tigger"";Console.WriteLine( str[0] ); //returns ""T"";Console.WriteLine( str[2] ); //returns ""g""; There you go!",0,Neutral,"[u""'Documentation'""]",,,,,2,Test
501,338586,338586:184,"You might want to list some of the nice features, since there are so many alternatives -- project page lists many, although most exist in other libs as well.",0,Neutral,"[""'Others'""]",,,,,2,Train
502,3409608,3409608:1,Java multithreaded file downloading performance.,0,Neutral,"[""'Performance'""]",,,,,2,Train
503,338586,338586:82,"I especially like being able to switch back and forth between using a ""tree model"" (similar to XML DOM) and object mapping.",0,Neutral,"[""'Usability'""]",,,,,2,Train
504,7873197,7873197:5,I am using Apache CXF for developing restful web service.,0,Neutral,"[""'Usability'"", ""'Others'""]",,,,,2,Train
505,221442,221442:24,"The link with text ""here is a unit test case"" is broken.",2,Negative,"[""'Documentation'""]",,,,,1,Validate
506,3409608,3409608:43,"If portability isn't important to you, though, it may be possible to roll your own wrapper with JNI.",2,Negative,"[u""'Portability'""]",,,,,1,Validate
507,338586,338586:145,This helps design secure systems that prevent injection attacks.,0,Neutral,"[""'Security'""]",,,,,2,Test
508,354837,354837:25,It would certainly emit the same message (at least if entry and object are the same ;)) so please forgive my nitpicking.,1,Positive,"[""'Usability'""]",,,,,0,Train
509,354837,354837:81,Didn't mind a dependency on 1.4??,0,Neutral,"[""'Usability'""]",,,,,2,Train
510,26458,26458:172,"When I use swing, I usually use the NetBeans.",0,Neutral,"[""'Usability'""]",,,,,2,Train
511,6089399,6089399:10,"Log4j is the logging implementation on most JavaEE app-servers out there, so that's a good advert for its concurrency abilities.",1,Positive,"[""'Performance'""]",,,,,0,Train
512,309424,309424:133,It's easier and faster to just read arbitrary buffers.,2,Negative,"[""'Performance'"", ""'Usability'""]",,,,,1,Test
513,7358775,7358775:192,Swing + SwingX + URL_http://www.miglayout.com/ [Miglayout] is my combination of choice.,0,Neutral,"[""'Others'""]",,,,,2,Train
514,309424,309424:55,Haha - of course it does!,0,Neutral,"[""'Others'""]",,,,,2,Train
515,1728020,1728020:44,"This ""just worked"" so we didn't look further for alternatives.",2,Negative,"[u""'Usability'""]",,,,,1,Train
516,408820,408820:83,"So components like JButton,JTextArea, etc., are lightweight because they do not have an OS peer.",1,Positive,"[""'Performance'"", ""'Portability'""]",,,,,0,Train
517,221442,221442:7,Jersey or Apache CXR?,0,Neutral,"[""'Others'""]",,,,,2,Validate
518,338586,338586:172," The following generalized recursive code uses my parser to parse a JSON file into a ""DataStruct"" - essentially a map of lists (Note that DataStruct and Callback are objects from another package which are not published with this parser: CODESNIPPET_JAVA1 .",0,Neutral,"[""'Others'""]",,,,,2,Validate
519,5304919,5304919:6,possible duplicate of [GAE webapp alternative working outside of GAE environment]( URL_http://stackoverflow.com/questions/5278308/gae-webapp - alternative-working-outside-of-gae-environment).,0,Neutral,"[""'Others'""]",,,,,2,Train
520,2356137,2356137:24,Using lineStr.getBytes().length ?,0,Neutral,"[""'Others'""]",,,,,2,Train
521,992019,992019:43,"Salts are necessary for PBKDF2, which is why the API for password-based encryption requires them as input for key derivation.",0,Neutral,"[""'Security'""]",,,,,2,Test
522,1109307,1109307:44,"It's pretty quick to do, and it would be in Java.",1,Positive,"[""'Usability'""]",,,,,0,Validate
523,309424,309424:35,Simplifies the caller code considerably.,1,Positive,"[""'Usability'""]",,,,,0,Train
524,268129,268129:23,This would allow a more focused answer...,2,Negative,"[""'Documentation'""]",,,,,1,Train
525,7873197,7873197:4,But these things are not working in a restful web service.,0,Neutral,"[""'Others'""]",,,,,2,Validate
526,309424,309424:6,"Boy, I'm absolutely in love with Java, but this question comes up so often you'd think they'd just figure out that the chaining of streams is somewhat difficult and either make helpers to create various combinations or rethink the whole thing.",2,Negative,"[""'Usability'""]",,,,,1,Train
527,410890,410890:94,You've found your NPE.,0,Neutral,"[""'Bug'""]",,,,,2,Train
528,338586,338586:61, JSONLib is awesome as a core JSON library when you just want to process all elements of a JSON.,0,Neutral,"[""'Usability'""]",,,,,2,Train
529,992019,992019:101,@erickson I am just storing hashed/encrypted passwords in a database.,0,Neutral,"[""'Security'""]",,,,,2,Train
530,326390,326390:6,Can anyone explain me in a very simple way what's with the NIO?,0,Neutral,"[""'Usability'""]",,,,,2,Train
531,312552,312552:33,You may find if you need to support various dialects of sql in complex statements that any approach based on a grammar will fail you.,0,Neutral,"[""'Others'""]",,,,,2,Validate
532,1109307,1109307:53,Take a look at URL_http://www.ibm.com/developerworks/java/library/j-zerocopy/index.html [this-article] that explains efficient data transfer through zero copy .,1,Positive,"[""'Documentation'""]",,suggestion,,,0,Train
533,3775694,3775694:27,And so you try to delete the folder before it is empty.,0,Neutral,"[""'Others'""]",,,,,2,Train
534,3451935,3451935:31,What's wrong with flat files?,0,Neutral,"[""'Others'""]",,,,,2,Validate
535,35785,35785:26,These classes perform XML encoding which is at least very comparable to XML Serialization and in some circumstances might do the trick for you.,1,Positive,"[""'Others'""]",,explain suggestion,,,0,Train
536,1229273,1229273:49,So personally I would not recommend Glassfish.,1,Positive,"[""'OnlySentiment'""]",,,,,0,Train
537,13498349,13498349:8,_toJSONString()_);.,0,Neutral,"[""'Others'""]",,,,,2,Train
538,309424,309424:92,The block size is parameterized for run-time performance optimization.,0,Neutral,"[""'Performance'""]",,,,,2,Train
539,922779,922779:50,You're absolutely right: the Java Debugging API is inherently insecure.,0,Neutral,"[""'Security'""]",,support suggestion,,,2,Train
540,4991084,4991084:51,"With shiro it was quite easy.I am not expert of spring security or shiro, its just my personal experience as user of both.",1,Positive,"[""'Usability'""]",,,,,0,Train
541,507391,507391:25,"It's also part of JBossAS 5, and RedHat are doing a good job of supporting it.",1,Positive,"[""'Community'""]",,,,,0,Train
542,309424,309424:3," Suppose I have an CODETERM3 that contains text data, and I want to convert this to a CODETERM4 (for example, so I can write the contents of the stream to a log file).",0,Neutral,"[""'Others'""]",,,,,2,Train
543,5536458,5536458:37,Using templates to generate his files will definitly help - particularly if his files contains lot text around the object info.,1,Positive,"[""'Usability'""]",,,,,0,Train
544,3451935,3451935:89,"URL_http://www.mongodb.org/downloads [MongoDB] for example, seems to have everything you need in terms of compatibility and is very easy to set up.",0,Neutral,"[""'Usability'""]",,,,,2,Train
545,1802915,1802915:35,"Apache Commons Lang (probably useful enough to be on the classpath of any non- trivial project) has URL_http://commons.apache.org/lang//api-2.4/org/apache/co mmons/lang/StringUtils.html#repeat%28java.lang.String,%20int%29 [StringUtils.repeat()] : CODESNIPPET_JAVA1 .",1,Positive,"[""'Usability'""]",,,,,0,Train
546,483379,483379:49,That's what the contents is.,0,Neutral,"[""'Others'""]",,,,,2,Train
547,333690,333690:2,Every tutorial or explanation of REST just goes too complicated too quickly - the learning curve rises so fast after the initial explanation of CRUD and the supposed simplicity over SOAP.,0,Neutral,"[""'Documentation'""]",,,,,2,Validate
548,2356137,2356137:32,"By the way, it's unclear whether you mean to say that the files are stored in the DB or that the file split parameters are stored in the DB.",2,Negative,"[""'Usability'""]",,,,,1,Validate
549,221442,221442:12,URL_https://github.com/AsyncHttpClient/async-http-client [Ning-Async-http-client] .,0,Neutral,"[""'Others'""]",,,,,2,Train
550,26458,26458:170,"As others have mentioned, my best experience with Java SWING applications is with NetBeans.",1,Positive,"[""'Usability'""]",,,,,0,Train
551,7358775,7358775:13,However with Java 5 (or 6?,0,Neutral,"[""'Others'""]",,,,,2,Train
552,1229273,1229273:37,"(2) JBoss is also modular, you pick which modules you want.",0,Neutral,"[""'Usability'""]",,,,,2,Train
553,410890,410890:101,But this just encourages programming that spots the bug in the wrong place.,2,Negative,"[""'Bug'"", ""'Community'""]",,,,,1,Test
554,922779,922779:48,One of our infrastructure folks noted that binding to loopback limits access to those with rights on the machine in question -- perhaps a bit broad for some applications.,1,Positive,"[""'Others'""]",,,,,0,Test
555,26458,26458:75,"In other words, no vendor lock-in.",1,Positive,"[""'Legal'""]",,,,,0,Train
556,992019,992019:17,"It's also possible to derive an AES key from a password; if that's what you are after, please let me know, and I'll show you the correct way to to do it; simply hashing a password isn't the best practice.",0,Neutral,"[""'Usability'""]",,,,,2,Train
557,309424,309424:90,"This can then be read and added to a CODETERM2 (we don't need CODETERM3 if we are not accessing it in multiple threads, and CODETERM4 is faster).",0,Neutral,"[""'Performance'""]",,,,,2,Validate
558,462566,462566:12,"In the project I'm starting, do you recommend that I use SL4J for my own logging purposes?",0,Neutral,"[""'Usability'""]",,,,,2,Train
559,4644625,4644625:12,"Otherwise, you'll better use some statistical techniques** like URL_http://en.wikipedia.org/wiki/Latent_semantic_analysis [LSA] .",0,Neutral,"[u""'Others'""]",,suggestion,,,2,Test
560,4991084,4991084:48,See more focussed question here: URL_http://stackoverflow.com/questions/7782720/when-to-move-from - container-managed-security-to-alternatives-like-apache-shiro.,0,Neutral,"[""'Documentation'"", ""'Others'""]",,,,,2,Validate
561,7358775,7358775:223,JavaFX isn't based on Swing either.,0,Neutral,"[""'Others'""]",,,,,2,Train
562,408820,408820:35,But it's incredible that they can fix it.,1,Positive,"[""'Bug'""]",,,,,0,Train
563,1728020,1728020:45,"I could imagine a pure JavaScript JMS implementation in the browser, using HTTP as a transport but my instict is that this would be very heavyweight.",2,Negative,"[""'Performance'""]",,,,,1,Train
564,309424,309424:167,Don't forget to mention that there's a more preferable constructor in InputStreamReader that takes a CharSet.,0,Neutral,"[""'Usability'""]",,,,,2,Train
565,483379,483379:19,"Another update: powers that be have found a ""powers-that-be-solution"": we're switching to 64-bit memory.",0,Neutral,"[""'Others'""]",,,,,2,Train
566,1688099,1688099:21,Have you actually measured it?,0,Neutral,"[""'Others'""]",,,,,2,Train
567,7358775,7358775:3,"Swing, SWT, AWT, SwingX, JGoodies, JavaFX, Apache Pivot?",1,Positive,"[""'Others'""]",,,,,0,Train
568,483379,483379:15,Or may be configure it to be less memory-hungry?,0,Neutral,"[""'Performance'"", ""'Usability'""]",,,,,2,Train
569,4991084,4991084:20,"Although slightly more verbose than the other Spring example, it is easier to read IMO.",1,Positive,"[""'Usability'""]",,,,,0,Validate
570,338586,338586:122,"URL_http://code.google.com/p/json-simple/ [json-simple] was excellent: tiny, with a simple API that generates HashMap/ArrayList with a single call.",0,Neutral,"[""'Documentation'"", ""'Usability'""]",,,,,2,Train
